и,And
постановка,staging
стареть,grow old
поступление,admission
потрясение,shock
прах,dust
превосходить,surpass
превзойти,surpass
преданность,devotion
предварительно,previously
предоставление,provision
предшественник,predecessor
премьер,prime minister
преобразовывать,transform
преобразовать,convert
преследование,persecution
пресловутый,notorious
преувеличивать,exaggerate
преувеличить,exaggerate
прибивать,nail down
прибить,nail
приветствие,greetings
прикрытие,cover
приличный,decent
принятие,acceptance
принятый,accepted
прислоняться,lean
прислониться,lean against
прогулка,walk
прославленный,illustrious
проступать,show through
проступить,come through
протекать,leak
протечь,leak
противоположность,opposite
